Running version: 0.1.296
[1BBuild timestamp: 2025-05-18T11:27:28Z

[2KDirectories seen:    188
[1Bfile: 68c6f52e74254f9c7397556540c51ca9e89cea8b   39  b /home/davide/.config/kde/share/config/kdedrc
[1Bfile: 0d8934ea2de0b83ae8e620b82c56088eaceb57ad    3 Kb /home/davide/.mozilla/firefox/wauxpk8i.default-release-1/storage/default/https+++www.foodspring.it/cache/morgue/241/{2271f68c-59d3-4f1e-afa6-949d31e195f1}.final
[1Bfile: 0d8934ea2de0b83ae8e620b82c56088eaceb57ad    3 Kb /home/davide/.mozilla/firefox/wauxpk8i.default-release-1/storage/default/https+++www.foodspring.it/cache/morgue/247/{bf4dd5c8-3bb5-473c-9b4c-c666bb2996f7}.final
[1Bfile: 6a4d3d9cb8664d36fc8624a296e08fff310a99d0   11 Kb /home/davide/.mozilla/firefox/wauxpk8i.default-release-1/storage/default/https+++www.googletagmanager.com^partitionKey=%28https%2Cgo.dev%29/cache/morgue/123/{8fdbc088-54ea-4842-b3c7-aceb4560cb7b}.final
[1Bfile: 6a4d3d9cb8664d36fc8624a296e08fff310a99d0   11 Kb /home/davide/.mozilla/firefox/wauxpk8i.default-release-1/storage/default/https+++www.googletagmanager.com^partitionKey=%28https%2Cgo.dev%29/cache/morgue/245/{3e64dd41-520d-4cfc-b028-631fc14526f5}.final
[1Bfile: 6eb0c61f36f6e0029f79831b3ef48c1a370515ce    1 Kb /home/davide/.mozilla/firefox/wauxpk8i.default-release-1/storage/default/https+++www.upwork.com/cache/morgue/138/{bbdf6b6e-0539-4fd4-8f6e-dd7223dd798a}.final
[1Bfile: 6eb0c61f36f6e0029f79831b3ef48c1a370515ce    1 Kb /home/davide/.mozilla/firefox/wauxpk8i.default-release-1/storage/default/https+++www.upwork.com/cache/morgue/148/{644e8aba-759d-4946-9ff3-e4b2b48a3094}.final
[1Bfile: 81d1e710d7021b0681445608e701dcdebe91b0ba    2 Kb /home/davide/.mozilla/firefox/wauxpk8i.default-release-1/storage/default/https+++www.upwork.com/cache/morgue/62/{2a1c7df1-84a9-4983-b438-ead5f170293e}.final
[1Bfile: 81d1e710d7021b0681445608e701dcdebe91b0ba    2 Kb /home/davide/.mozilla/firefox/wauxpk8i.default-release-1/storage/default/https+++www.upwork.com/cache/morgue/68/{9db6070a-3eea-45c6-ade2-86815c373044}.final
[1Bfile: fa40690d8e9bcde4fe53fd742a1ec0bd7dd4c096  117  b /home/davide/.mozilla/firefox/z6vflget.default-release/storage/default/https+++claude.ai/cache/morgue/168/{0ab94bb0-c082-46f8-882b-690be7328aa8}.final
[1Bfile: fa40690d8e9bcde4fe53fd742a1ec0bd7dd4c096  117  b /home/davide/.mozilla/firefox/z6vflget.default-release/storage/default/https+++claude.ai/cache/morgue/169/{79e6bd72-7f16-446f-8532-27c178b252a9}.final
[1Bfile: c9346620728358c443eb6c08f69dee5cb6a8da65  527  b /home/davide/.config/Code/User/History/-22d0bdb6/WOM2.ts
[1Bfile: c9346620728358c443eb6c08f69dee5cb6a8da65  527  b /home/davide/.config/Code/User/History/-22d0bdb6/Wkud.ts
[1Bfile: 841e9c9eb78a1a87c96ea16fc43abdeccb23560b  722  b /home/davide/grub/src/catppuccin-macchiato-grub-theme/icons/linux.png
[1Bfile: 841e9c9eb78a1a87c96ea16fc43abdeccb23560b  722  b /home/davide/grub/src/catppuccin-macchiato-grub-theme/icons/lfs.png
[1Bfile: f4459f341a4c30f33a0703a584676be5f65ce2e5   24  b /home/davide/.mozilla/firefox/z6vflget.default-release/gmp/Linux_x86_64-gcc3/gmp-widevinecdm/id/3388648178/topLevelOrigin
[1Bfile: f4459f341a4c30f33a0703a584676be5f65ce2e5   24  b /home/davide/.mozilla/firefox/z6vflget.default-release/gmp/Linux_x86_64-gcc3/gmp-widevinecdm/id/3388648178/origin
[1Bfile: f580398c124f018601cd74fcef1d2041a322062b    4 Mb /home/davide/stabl/target/debug/build/serde-599b5056e44dafd6/build-script-build
[1Bfile: f580398c124f018601cd74fcef1d2041a322062b    4 Mb /home/davide/stabl/target/debug/build/serde-599b5056e44dafd6/build-script-build
[1B
